guide_year,name,position,original_tier_label,original_tier_rank,overall_rank,college,blurb,source_page,source_quote,canonical_tier,birthday,birthday_conflict
2026,Denzel Boston,WR,Weekly Starter,3.0,7.0,Washington,"The expectation was that Denzel Boston would be a first-round pick. He didn’t get that top-32 capital, but he still landed early in Round 2 with Cleveland. Boston spent all four years at Washington, sharing the field with Rome Odunze, Jalen McMillan, and Ja’Lynn Polk during his first two seasons. Naturally, his production was limited during that stretch. Even accounting for that, his eventual breakout was a bit underwhelming. In 2024, Boston posted a 2.00 receiving yards per team pass attempt ra",42,Denzel Boston • WR                                                                   62.3,Starter,,False
2026,De’Zhaun Stribling,WR,Flex Play,4.0,8.0,Mississippi,"In the pre-draft version of the prospect guide, De’Zhaun Stribling’s blurb read, “Unless draft capital surprises in a meaningful way, Stribling isn’t someone you’ll need to prioritize in rookie drafts.” Well, about that... Stribling going 33rd overall to San Francisco was one of the biggest surprises of the draft — at least among skill position players. Because his profile, quite frankly, doesn’t match that kind of capital. It may not even be a Day 2 profile. The analytics are underwhelming. He ",43,De’Zhaun Stribling • WR                                                              58.7,Flex,,False
2026,Ja’Kobi Lane,WR,Flex Play,4.0,9.0,Southern California,"Ja’Kobi Lane is one of just five early-declare wide receivers in this year’s class, spending all three collegiate seasons at USC. After catching just seven passes in six games as a freshman, he jumped to 43 and then 49 receptions over the next two years. The production profile, though, is underwhelming. His 2024 adjusted receiving yards per team pass attempt was just 1.14, rising to 2.35 as a junior. Even that peak ranked outside the top 20 in the class. The result is a 35.9 Breakout Score — a b",44,Ja’Kobi Lane • WR                                                                    54.4,Flex,,False
2026,Antonio Williams,WR,Flex Play,4.0,10.0,Clemson,"In an underwhelming rookie class, Antonio Williams is at least somewhat interesting. Williams spent his entire collegiate career at Clemson and produced right away. As a freshman, he caught 56 passes for 604 yards and 4 touchdowns, leading the team in receiving. Clemson was fairly pass-heavy that season, though, so his 1.26 receiving yards per team pass attempt wasn’t especially notable. Injuries limited him to five games as a sophomore. Then, over his final two seasons, Williams never exceeded ",45,Antonio Williams • WR                                                                 53.3,Flex,,False
2026,Zachariah Branch,WR,Flex Play,4.0,11.0,Georgia,"Back in March, I thought Zachariah Branch might be the player I’d fade most in rookie drafts this year. But given how this class shook out, he’s almost...interesting. There are some positives. Branch is an early declare, and the model gives him credit for his versatility and unique usage. He’s explosive, shifty, and can operate in short areas. The negatives? There are plenty. Branch never truly produced at a high level. His raw receiving yards per team pass attempt failed to reach 2.0 in a seaso",46,Zachariah Branch • WR                                                                49.1,Flex,,False
2026,Caleb Douglas,WR,Flex Play,4.0,12.0,Texas Tech,"Entering the draft, Miami’s wide receiver depth chart was arguably the weakest in the league. Taking Caleb Douglas in Round 3 didn’t do much to change that. Maybe Douglas proves the ZAP Model wrong, but there’s not a lot to like here. He was projected to go outside the top 200, according to NFL Mock Draft Database, and the underlying metrics reflect that. Douglas posted a 25th percentile Breakout Score, a 28th percentile career yards per route run, a 15th percentile best-season yards per route r",47,Caleb Douglas • WR                                                                   47.2,Flex,,False
2026,Malachi Fields,WR,Flex Play,4.0,13.0,Notre Dame,"Malachi Fields’ production profile is lacking. He began his collegiate career at Virginia in 2021, catching just 11 passes as a true freshman before a foot injury limited him to one game as a sophomore. His junior season showed some promise — 58 receptions for 811 yards and 5 touchdowns — resulting in a 2.24 adjusted receiving yards per team pass attempt mark. That ended up being his best year. Fields played two more seasons — one at Virginia and one at Notre Dame — but neither produced a strong",48,Malachi Fields • WR                                                                  46.7,Flex,,False
2026,Chris Brazzell,WR,Flex Play,4.0,14.0,Tennessee,"Chris Brazzell slipped a bit on draft weekend, landing with Carolina at Pick 83. As a second-round prospect, there were questions. As a late Day 2 pick? The upside becomes easier to chase. Brazzell played in Tennessee’s offense under Josh Heupel, which hasn’t always translated cleanly to the ZAP Model. It’s burned us before, so there’s some inherent risk here. At 6’4”, 198 pounds, Brazzell has the prototypical vertical build. He used it to stretch defenses, too. Among receivers in this class, he",49,Chris Brazzell • WR                                                                  46.5,Flex,,False
2026,Ted Hurst,WR,Flex Play,4.0,15.0,Georgia State,"Ted Hurst gained a lot of steam during the pre-draft process, rising from a projected 180th overall pick in mid-January to a top-80 selection by April. He ultimately went 84th overall — a big win for a small-school prospect. Analytically, Hurst is tough to pin down. His Breakout Score sits around 42, which is basically average, but he’s a younger prospect (still under 22) with good length. He was also used aggressively downfield in college. His 28.6% career deep target rate ranks top- 10 in this",50,Ted Hurst • WR                                                                        45.6,Flex,,False
2026,Chris Bell,WR,Flex Play,4.0,16.0,Louisville,"Some respected draft analysts believe Chris Bell has first-round talent, and that a late-season ACL tear was the main reason he didn’t get that kind of capital. The film is enticing — he’s built like AJ Brown, and the upside is obvious. Seeing him fall to Pick 94 is at least a little concerning. That said, among the run of Round 3 wide receivers in this class, Bell offers one of the better analytical profiles. It’s not elite, but his 48.2 Breakout Score lands in the 68th percentile — and it tops",51,Chris Bell • WR                                                                      42.9,Flex,,False
2026,Zavion Thomas,WR,Flex Play,4.0,17.0,Louisiana State,"Zavion Thomas was one of those picks that had me doing the confused Nick Young meme. I even mentioned him on a podcast recently as an interesting late-round dart throw in rookie drafts, but never in a million years did I expect Day 2 draft capital. The only reason he came up at all was because this class lacks clear later-round wide receiver targets. There are a couple of positives. Carnell Tate is the only receiver in this class younger than Thomas. He’s not an early declare, though — he spent ",52,Zavion Thomas • WR                                                                   40.7,Flex,,False
2026,Elijah Sarratt,WR,Flex Play,4.0,18.0,Indiana,"The Ravens took Ja’Kobi Lane on Day 2 and followed it up with Elijah Sarratt in Round 4. That’s later than his projected Round 2 to Round 3 capital, so his statistical comps may look a bit more optimistic than they should. There’s a real argument that Sarratt is the better prospect, though. After beginning his career at Saint Francis as a zero-star recruit, he finished with a 51.8 Breakout Score — a 71st percentile mark and one of the stronger figures in this class. That’s largely due to his con",53,Elijah Sarratt • WR                                                                   40.1,Flex,,False
2026,Reggie Virgil,WR,Benchwarmer,5.0,19.0,Texas Tech,"Reggie Virgil spent three seasons at Miami (OH) before transferring to Texas Tech in 2025. The early production was minimal — just two receptions across his first two years. As a junior, though, he flashed with a 2.20 receiving yards per team pass attempt mark, leading to a respectable 40.9 Breakout Score. The issue is that the production didn’t meaningfully improve after the move to the Big 12. Virgil has a lean frame and was used primarily as a vertical threat. Among the 46 Combine invitees, h",54,Reggie Virgil • WR                                                                    35.2,Depth,,False
2026,Skyler Bell,WR,Benchwarmer,5.0,20.0,Connecticut,"Skyler Bell played just one game as a freshman at Wisconsin, but broke out in Year 2 with 30 receptions for 444 yards and 5 touchdowns. After a dip as a junior, he transferred to UConn. The production improved, as expected. Over his two seasons with the Huskies, Bell posted prorated receiving yards per team pass attempt marks of 2.17 and 2.82. The issue is that UConn’s strength of schedule dragged those numbers down after adjustment, and because his peak came later in his career, his Breakout Sc",55,Skyler Bell • WR                                                                     34.3,Depth,,False
2026,Brenen Thompson,WR,Benchwarmer,5.0,21.0,Mississippi State,"The ZAP Model doesn’t love Brenen Thompson because he’s 164 pounds and had a Breakout Score of 35.4, a 41st percentile tally. In the ZAP Model database, the only sub- 180-pound wide receivers to post a 15-plus PPR points-per-game season within their first three years are first-rounders DeVonta Smith and Jordan Addison. Smaller receivers can still offer usable production — think Josh Downs or Darnell Mooney — but many of those mini-hits came with significantly stronger Breakout Scores than Thomps",56,Brenen Thompson • WR                                                                 33.8,Depth,,False
2026,Bryce Lance,WR,Benchwarmer,5.0,22.0,North Dakota State,"The Saints took Jordyn Tyson in Round 1, followed it up with tight end Oscar Delp in Round 3, and then added Bryce Lance late in Round 4. From a fit standpoint, it makes sense. Lance is a big-bodied perimeter receiver who can stretch the field and complement their existing playmakers — if he develops. That’s a big “if.” Lance spent five years at North Dakota State, redshirting as a true freshman and mostly playing special teams over the next two seasons. Through 2023, he had just one career rece",57,Bryce Lance • WR                                                                      31.3,Depth,,False
2026,Barion Brown,WR,Benchwarmer,5.0,23.0,Louisiana State,"The Saints kept adding weapons in this draft, selecting Barion Brown in Round 6. He’s getting a profile update because the ZAP Model…oddly doesn’t mind him. Brown is fast — legitimately fast. A former track athlete, he was heavily involved as a returner across four seasons — three at Kentucky and one at LSU — and he backed up the speed with a 4.40 forty at the Combine. All things considered, the production profile isn’t terrible. At his size and with that speed, Brown likely projects as a gadget",58,Barion Brown • WR                                                                    30.8,Depth,,False
2026,Kevin Coleman,WR,Waiver Wire Add,6.0,24.0,Missouri,"Given their depth chart, the Dolphins needed to add at wide receiver in this draft. They took two on Day 2 and then grabbed Kevin Coleman, a wideout who played for four different schools throughout his collegiate career, in Round 5. Coleman is a true slot receiver. Over 91% of his career routes came from the slot — the highest rate in this class. And it wasn’t scheme-driven. Across four different programs, he posted slot rates of at least 87% at every stop, per PFF. His best season came at Missi",59,Kevin Coleman • WR                                                                   29.8,Depth,,False
2026,Kaden Wetjen,WR,Waiver Wire Add,6.0,25.0,Iowa,"According to NFL Mock Draft Database, the Steelers selected Kaden Wetjen about 100 picks earlier than expected. That’s kind of been the theme of this draft. They didn’t take Wetjen for traditional wide receiver production — or at least, they shouldn’t have. He caught just 23 passes across three seasons at Iowa, and more than 54% of his targets came behind the line of scrimmage. The goal was simple for his coaches in college: get Wetjen the ball in space and let him create. The production metrics",60,Kaden Wetjen • WR                                                                    27.9,Depth,,False
2026,Colbie Young,WR,Waiver Wire Add,6.0,26.0,Georgia,"Only six wide receivers in the ZAP Model database have averaged at least 14 PPR points per game in one of their first three seasons after being drafted outside the top 100: Allen Hurns, Martavis Bryant, Tyreek Hill, Hunter Renfrow, Amon-Ra St. Brown, and Puka Nacua. That’s rare air. And there’s no consistent size archetype among them. So while Colbie Young checking in at 6’5”, 218 pounds may have appealed to Cincinnati, it doesn’t really move the needle for fantasy. Young ends up as a Day 3 pick",61,Colbie Young • WR                                                                    26.5,Depth,,False
2026,Kendrick Law,WR,Waiver Wire Add,6.0,27.0,Kentucky,"The ZAP Model isn’t fond of Kendrick Law. He failed to register a Breakout Score, and he’s not expected to go early in the draft. But his profile is undeniably unique. Law spent three seasons at Alabama doing very little as a receiver — just 33 total catches and no meaningful efficiency spike. He transferred to Kentucky in 2025 and had his most productive year, catching 53 passes for 540 yards. That translated to a 1.47 receiving yards per team pass attempt mark, the fourth-worst top season in t",62,Kendrick Law • WR                                                                      26.3,Depth,,False
2026,Emmanuel Henderson,WR,Waiver Wire Add,6.0,28.0,Kansas,"Among the 46 wide receivers invited to this year’s NFL Combine, Emmanuel Henderson ranked second with a 40.5% career deep-ball target rate. He was also fourth in collegiate average depth of target. What’s interesting is that Henderson wasn’t strictly a boundary-only player. He ran about 36% of his routes from the slot, which is a fairly healthy rate for someone with that kind of downfield profile. Henderson’s college path took him to Alabama for three seasons before transferring to Kansas for hi",63,Emmanuel Henderson • WR                                                              23.6,Depth,,False
2026,Eric McAlister,WR,Waiver Wire Add,6.0,29.0,Texas Christian,"Texas Christian wide receivers haven’t exactly inspired confidence lately. Since 2020, we’ve seen Jalen Reagor, Derius Davis, Quentin Johnston, Savion Williams, and Jack Bech enter the league from there. There’s a very real chance none of them ultimately outperform their draft-capital-based B2S expectation. Eric McAlister could be next up in late April’s draft. Interestingly, though, he owns the second-best Breakout Score of that group, trailing only Quentin Johnston. And just barely — Johnston ",64,Eric McAlister • WR                                                                  22.0,Depth,,False
2026,CJ Daniels,WR,Waiver Wire Add,6.0,30.0,Miami (FL),"My three-year-old son’s favorite wide receiver in this class is CJ Daniels. And that’s strictly because my son’s name is CJ. The ZAP Model does not share his enthusiasm. Daniels’ College Football Reference page reads like a 700-page novel. He spent four years at Liberty, where his only truly meaningful production came in Year 4. That season was legitimately impressive: a 3.14 adjusted receiving yards per team pass attempt mark — the fourth-best max-season number in this class — which helped fuel",65,CJ Daniels • WR                                                                      20.8,Depth,,False
2026,Malik Benson,WR,Waiver Wire Add,6.0,31.0,Oregon,"Malik Benson can absolutely run. The former track athlete clocked a 4.37 40 at the Combine, and when you watch him, the vertical juice is obvious. He’s built to threaten defenses over the top. The path to this point, though, has been anything but linear. Benson spent two seasons in JUCO before landing at Alabama in 2023, where he caught just 13 passes across 14 games. That led to a transfer to Florida State, where he managed only 25 receptions. He then finished his career at Oregon in 2025, his ",66,Malik Benson • WR                                                                    20.6,Depth,,False
2026,Josh Cameron,WR,Waiver Wire Add,6.0,32.0,Baylor,"Josh Cameron often looks like a running back playing wide receiver. He’s got a thick, sturdy build, and Baylor leaned into that across his five seasons there. He wasn’t used out of the backfield much, but he also wasn’t asked to win deep — his career deep-ball target rate was the second-lowest in this class. His average depth of target sat a bit higher because he lived in that intermediate range. Cameron is more of a traits bet than a production one. He’ll be past his 23rd birthday at draft time",67,Josh Cameron • WR                                                                    20.3,Depth,,False
2026,Dillon Bell,WR,Dart Throw,7.0,33.0,Georgia,"The ZAP Model database now has six wide receivers with the last name Bell. Three of them are in this 2026 class. That’s analytics. Dillon Bell is generally viewed as the least exciting of the trio. He spent four seasons at Georgia — which is never a bad line on the résumé — but he never topped 466 receiving yards in a season. His best-year receiving yards per team pass attempt was under 1.0. Before this cycle, the ZAP Model had seen only nine wide receivers with a max-season mark that low. The o",68,Dillon Bell • WR                                                                      17.2,Dart Throw,,False
2026,Harrison Wallace,WR,Dart Throw,7.0,34.0,Mississippi,"It’s tough to find an analytical hook in Harrison Wallace’s profile that screams upside. His Breakout Score sits below 30, he’ll already be 23 by draft day, his career yards per route run is just 1.86, and his best adjusted fantasy points per game season topped out at 12.7. He gained a first down on only 8.9% of his routes — an ordinary rate — and he doesn’t bring overwhelming size to compensate. Across the board, it’s hard to build a strong fantasy case. Wallace spent four years at Penn State b",69,Harrison Wallace • WR                                                                 14.4,Dart Throw,,False
2026,Vinny Anthony,WR,Dart Throw,7.0,35.0,Wisconsin,"Vinny Anthony spent four years at Wisconsin and topped 400 receiving yards in just one of them. That junior-season spike was enough to get him to a 33.5 Breakout Score, but that’s about where the optimism peaks. From there, the profile gets shaky. Anthony’s best single-season yards per route run mark was a respectable 2.29, but the consistency and drive-ending impact just weren’t there. Anthony gained a first down on only 6.4% of his routes in college, the fourth-worst rate in this year’s class.",70,Vinny Anthony • WR                                                                    10.4,Dart Throw,,False
2026,Aaron Anderson,WR,Dart Throw,7.0,36.0,Louisiana State,"There are four LSU wide receivers at the NFL Combine this year, but all of them are projected to go on Day 3 — including Aaron Anderson. Anderson began his career at Alabama, redshirting as a freshman before transferring to LSU. He then spent three seasons in Baton Rouge, where his production profile settled in as below average. His best adjusted receiving yards per team pass attempt was 1.88, which translated to a 25.5 Breakout Score. That’s not moving the needle much analytically. To his credi",71,Aaron Anderson • WR                                                                    9.6,Dart Throw,,False
2026,Jordan Hudson,WR,Dart Throw,7.0,37.0,Southern Methodist,"Jordan Hudson was a highly recruited prospect who chose Texas Christian out of high school. He spent the 2022 season at TCU alongside a group that included NFLers Quentin Johnston, Derius Davis, Savion Williams, Jared Wiley, and Kendre Miller before transferring to SMU, where he played three seasons. The production at SMU was… fine. Nothing more. Hudson’s receiving yards per team pass attempt cleared 1.0 just once, and that came in 2025, his final year. He technically registered a Breakout Score",72,Jordan Hudson • WR                                                                     9.0,Dart Throw,,False
2026,Jalen Walthall,WR,Dart Throw,7.0,38.0,Incarnate Word,"No player in the ZAP Model database had come from Incarnate Word. Until now with Jalen Walthall. That’s where he spent two of his four collegiate seasons. The other two? Hawaii. What a wild, wild collegiate journey for a player looking to be drafted to the NFL. At Hawaii, Walthall’s production never got off the ground. As a freshman and sophomore, he posted sub-1.0 prorated receiving yards per team pass attempt rates. He appeared in just five games during his second year, but even on a full-seas",73,Jalen Walthall • WR                                                                    8.9,Dart Throw,,False
2026,Eric Rivers,WR,Dart Throw,7.0,39.0,Georgia Tech,"Eric Rivers owns the second-best single-season yards per route run mark in this class. Seriously. His career yards per route run sits at 2.40 — eighth-best among Combine invite wide receivers. So… do we have something here? Probably not. Rivers will turn 24 in September, putting him on the older side of the prospect spectrum. He played two years at Memphis with minimal production, transferred to Florida International for two more, and then finished at Georgia Tech. That eye-popping 3.57 yards pe",74,Eric Rivers • WR                                                                       8.0,Dart Throw,,False
2026,Jeff Caldwell,WR,Dart Throw,7.0,40.0,Cincinnati,"Jeff Caldwell might be the biggest size-speed outlier in this entire class. He’s 6’5”, 216 pounds, and ran a 4.31 at the Combine. On top of that, he posted the second-best broad jump and vertical among wide receiver invitees. That’s absurd movement at that frame. Those testing numbers probably shifted him from fringe-undrafted territory into “someone will take a shot” range. But Caldwell’s outlook is almost entirely traits-based. Caldwell began his career at Lindenwood in 2022, and he stayed the",75,Jeff Caldwell • WR                                                                      7.4,Dart Throw,,False
2026,Chase Roberts,WR,Dart Throw,7.0,41.0,Brigham Young,"The last time a BYU wide receiver was drafted was 2023. You might’ve heard of him — Puka Nacua. Those are pretty large shoes to fill for Chase Roberts. Let’s be clear, though: Roberts is almost certainly not the next Nacua. For starters, he’ll be 25 at draft time. In ZAP Model history, only four wide receivers have entered the league at 25 or older. The most notable recent example is Devaughn Vele — and even that’s more “solid depth piece” than fantasy cornerstone. Like Vele, Roberts is older la",76,Chase Roberts • WR                                                                     6.6,Dart Throw,,False
2026,Donaven McCulley,WR,Dart Throw,7.0,42.0,Michigan,"Donaven McCulley’s path to wide receiver is one of the more unique ones in this class. McCulley arrived at Indiana in 2021 as a quarterback. That experiment didn’t last long — he completed just 35 of 82 pass attempts as a freshman before making the switch to wide receiver. Per a USA Today piece, McCulley noted that he’d grown taller and always had good hands, so he made the switch. The athleticism was obvious. The position just needed to change. Year 2, his first as a receiver, was understandabl",77,Donaven McCulley • WR                                                                  6.3,Dart Throw,,False
2026,Chris Hilton,WR,Dart Throw,7.0,43.0,Louisiana State,"All four LSU wide receivers invited to this year’s Combine checked in under 200 pounds — Aaron Anderson was the heaviest at just 191. Chris Hilton fits the mold, and with that lighter frame came good speed. He ran a 4.41 40-yard dash, which is a strong time. That’s about where the positives taper off. Hilton spent five seasons at LSU — credit to him for staying put in the portal era — but he never topped 250 receiving yards in a single year. As you’d expect, that means he failed to register a Br",78,Chris Hilton • WR                                                                      5.6,Dart Throw,,False
2026,Deion Burks,WR,Dart Throw,7.0,44.0,Oklahoma,"Projected draft capital is doing heavy lifting in Deion Burks’ profile, because the production doesn’t stand out. Burks spent three seasons at Purdue before transferring to Oklahoma for two more. Across that five-year career, his adjusted receiving yards per team pass attempt never reached 2.0. He did manage a 34.6 Breakout Score, but that’s more middling than encouraging. The deeper efficiency numbers are even tougher. Burks posted a 1.35 career yards per route run rate, third-worst in this cla",79,Deion Burks • WR                                                                       4.9,Dart Throw,,False
2026,Caullin Lacy,WR,Dart Throw,7.0,45.0,Louisville,"Caullin Lacy measured in at 5’9”, 183 pounds at the Combine and ran a 4.55 40. That translated to a 14th percentile Speed Score. In a wide receiver class loaded with high-end testers, that kind of number is going to hurt him on NFL boards. The saving grace is that, for someone this low in the ZAP Model, the production profile isn’t a total disaster. It’s just not especially inspiring, either. Lacy will turn 25 in December, making him one of the older prospects in the class. That’s the byproduct ",80,Caullin Lacy • WR                                                                      3.0,Dart Throw,,False
2026,J. Michael Sturdivant,WR,Dart Throw,7.0,46.0,Florida,"We actually did see a flicker of early-career promise from J. Michael Sturdivant, the least user-friendly database name in the class (if you know, you know). Sturdivant began at Cal, and in his second season there, he posted an adjusted receiving yards per team pass attempt mark that barely missed the (low) Breakout Score threshold. Unfortunately, that ended up being the high point of his collegiate journey in that metric, so he never officially recorded a Breakout Score. After Cal, Sturdivant t",81,J. Michael Sturdivant • WR                                                              1.6,Dart Throw,,False
2026,Jeremiyah Love,RB,Legendary Performer,1.0,1.0,Notre Dame,"We won’t get into the real-life ramifications of Arizona taking Jeremiyah Love third overall — this is a fantasy football guide. (But, man, that’s not what I would’ve done with that roster.) Love, as a player, is the truth. There aren’t really any red flags in his profile. His top-season prorated reception share of 12.4% could be better, but it still lands in the 65th percentile among ZAP Model running backs. His adjusted total yards per team play ranks in the 94th percentile, while his adjusted",83,Jeremiyah Love • RB                                                                  97.6,Elite,,False
2026,Jadarian Price,RB,Weekly Starter,3.0,2.0,Notre Dame,"Jadarian Price isn’t going to look great in any analytical prospect model. He played behind Jeremiyah Love in college, so his production profile is heavily suppressed — like, really suppressed. Price finished with a best-season reception share of just 2.8%. In ZAP Model history, 18 backs have fallen below the 3% threshold, and none became fantasy-relevant. Even if you expand that to backs below 5%, there are 46 of them, and only Derrick Henry produced a double-digit PPR points-per-game season wi",84,Jadarian Price • RB                                                                   69.3,Starter,,False
2026,Jonah Coleman,RB,Flex Play,4.0,3.0,Washington,"Jonah Coleman is a true do-it-all back. He began his collegiate career at Arizona, logging over 200 combined carries across his freshman and sophomore seasons. After transferring to Washington for his final two years, he elevated his profile further. Coleman’s peak in total yards per team play came as a junior, though that season included a reception share below 8%. As a senior, he put it all together, posting a similar yards- per-team-play mark while nearly doubling his prorated reception share",85,Jonah Coleman • RB                                                                   48.7,Flex,,False
2026,Kaelon Black,RB,Flex Play,4.0,4.0,Indiana,"For the first time in Late-Round Prospect Guide history, a profile page is being added post-draft. What a time to be alive. It’s not common for non-Combine invites to get drafted, let alone inside the top 100. But that’s what happened with Indiana running back Kaelon Black. San Francisco did the most Kyle Shanahan thing imaginable and took him with the 90th overall pick. Keep in mind, the running back ZAP Model bakes in some pre-draft projected capital, and Black was expected to go closer to Pic",86,Kaelon Black • RB                                                                    46.5,Flex,,False
2026,Mike Washington,RB,Flex Play,4.0,5.0,Arkansas,"Mike Washington was the biggest faller at running back in this class. According to NFL Mock Draft Database, he was expected to go around Pick 63. Instead, he landed in Las Vegas at 122. Using Chase Stuart’s draft value chart, that drop equates to a 4.2-point gain for the Raiders. Since 2016, the only players with a similar gap between projected and actual capital are Kenneth Dixon, Dalvin Cook, Paul Perkins, Derrius Guice, and Damien Martinez. The fall isn’t all that surprising. Washington is a ",87,Mike Washington • RB                                                                     41.4,Flex,,False
2026,Emmett Johnson,RB,Benchwarmer,5.0,6.0,Nebraska,"Emmett Johnson is one of my favorite prospects in this class, but he didn’t find the cleanest landing spot with the Chiefs. The long-term offense is appealing, sure, but Kenneth Walker’s arrival this offseason creates an immediate obstacle. The good news is that they’re very different backs. Walker wins with speed and explosive runs, while Johnson profiles more as a grinder — even at his size — with a strong receiving skill set. From a production standpoint, Johnson checks just about every box i",88,Emmett Johnson • RB                                                                   34.7,Depth,,False
